Series index,Time,Voltage
0,-0.1188,0.2
1,-0.11872,0.2
2,-0.11864,0.2
3,-0.11856,0.2
4,-0.11848,0.2
5,-0.1184,0.2
6,-0.11832,0.2
7,-0.11824,0.2
8,-0.11816,0.2
9,-0.11808,0.2
10,-0.118,0.2
11,-0.11792,0.2
12,-0.11784,0.2
13,-0.11776,0.2
14,-0.11768,0.16
15,-0.1176,0.16
16,-0.11752,0.16
17,-0.11744,0.16
18,-0.11736,0.16
19,-0.11728,0.16
20,-0.1172,0.16
21,-0.11712,0.16
22,-0.11704,0.16
23,-0.11696,0.16
24,-0.11688,0.16
25,-0.1168,0.16
26,-0.11672,0.16
27,-0.11664,0.16
28,-0.11656,0.16
29,-0.11648,0.16
30,-0.1164,0.16
31,-0.11632,0.16
32,-0.11624,0.16
33,-0.11616,0.16
34,-0.11608,0.16
35,-0.116,0.16
36,-0.11592,0.16
37,-0.11584,0.16
38,-0.11576,0.16
39,-0.11568,0.16
40,-0.1156,0.16
41,-0.11552,0.16
42,-0.11544,0.16
43,-0.11536,0.12
44,-0.11528,0.12
45,-0.1152,0.12
46,-0.11512,0.12
47,-0.11504,0.12
48,-0.11496,0.12
49,-0.11488,0.12
50,-0.1148,0.12
51,-0.11472,0.12
52,-0.11464,0.12
53,-0.11456,0.12
54,-0.11448,0.12
55,-0.1144,0.12
56,-0.11432,0.12
57,-0.11424,0.12
58,-0.11416,0.12
59,-0.11408,0.12
60,-0.114,0.12
61,-0.11392,0.12
62,-0.11384,0.12
63,-0.11376,0.12
64,-0.11368,0.12
65,-0.1136,0.12
66,-0.11352,0.12
67,-0.11344,0.12
68,-0.11336,0.12
69,-0.11328,0.12
70,-0.1132,0.12
71,-0.11312,0.12
72,-0.11304,0.12
73,-0.11296,0.12
74,-0.11288,0.12
75,-0.1128,0.12
76,-0.11272,0.12
77,-0.11264,0.12
78,-0.11256,0.12
79,-0.11248,0.12
80,-0.1124,0.12
81,-0.11232,0.12
82,-0.11224,0.12
83,-0.11216,0.12
84,-0.11208,0.12
85,-0.112,0.12
86,-0.11192,0.12
87,-0.11184,0.12
88,-0.11176,0.12
89,-0.11168,0.12
90,-0.1116,0.12
91,-0.11152,0.12
92,-0.11144,0.12
93,-0.11136,0.12
94,-0.11128,0.12
95,-0.1112,0.12
96,-0.11112,0.12
97,-0.11104,0.12
98,-0.11096,0.12
99,-0.11088,0.12
100,-0.1108,0.12
101,-0.11072,0.12
102,-0.11064,0.12
103,-0.11056,0.12
104,-0.11048,0.12
105,-0.1104,0.12
106,-0.11032,0.12
107,-0.11024,0.12
108,-0.11016,0.12
109,-0.11008,0.12
110,-0.11,0.12
111,-0.10992,0.12
112,-0.10984,0.12
113,-0.10976,0.12
114,-0.10968,0.12
115,-0.1096,0.12
116,-0.10952,0.12
117,-0.10944,0.12
118,-0.10936,0.12
119,-0.10928,0.12
120,-0.1092,0.12
