Series index,Time,Voltage
0,-0.109586627623231,-0.004
1,-0.10950663738409,-0.004
2,-0.109426647144949,4.22
3,-0.109346656905808,4.202
4,-0.109266666666667,4.207
5,-0.109186676427526,-0.037
6,-0.109106686188385,-0.002
7,-0.109026695949244,-0.002
8,-0.108946705710102,4.222
9,-0.108866715470961,4.205
10,-0.10878672523182,4.207
11,-0.108706734992679,-0.03
12,-0.108626744753538,-0.004
13,-0.108546754514397,0
14,-0.108466764275256,4.207
15,-0.108386774036115,4.205
16,-0.108306783796974,4.205
17,-0.108226793557833,0.004
18,-0.108146803318692,-0.004
19,-0.108066813079551,-0.004
20,-0.10798682284041,4.124
21,-0.107906832601269,4.207
22,-0.107826842362128,4.207
23,-0.107746852122987,0.205
24,-0.107666861883846,0.017
25,-0.107586871644705,-0.002
26,-0.107506881405564,-0.004
27,-0.107426891166423,4.224
28,-0.107346900927282,4.207
29,-0.107266910688141,4.207
30,-0.107186920449,-0.035
31,-0.107106930209858,0
32,-0.107026939970717,-0.004
33,-0.106946949731576,4.224
34,-0.106866959492435,4.211
35,-0.106786969253294,4.211
36,-0.106706979014153,-0.033
37,-0.106626988775012,-0.002
38,-0.106546998535871,-0.004
39,-0.10646700829673,4.209
40,-0.106387018057589,4.207
41,-0.106307027818448,4.207
42,-0.106227037579307,0.002
43,-0.106147047340166,-0.004
44,-0.106067057101025,-0.002
45,-0.105987066861884,4.126
46,-0.105907076622743,4.209
47,-0.105827086383602,4.207
48,-0.105747096144461,0.205
49,-0.10566710590532,0.017
50,-0.105587115666179,-0.007
51,-0.105507125427038,-0.004
52,-0.105427135187897,4.224
53,-0.105347144948755,4.205
54,-0.105267154709614,4.209
55,-0.105187164470473,-0.037
56,-0.105107174231332,0
57,-0.105027183992191,-0.007
58,-0.10494719375305,4.222
59,-0.104867203513909,4.205
60,-0.104787213274768,4.207
61,-0.104707223035627,-0.03
62,-0.104627232796486,-0.002
63,-0.104547242557345,-0.002
64,-0.104467252318204,4.205
65,-0.104387262079063,4.205
66,-0.104307271839922,4.209
67,-0.104227281600781,0.004
68,-0.10414729136164,-0.004
69,-0.104067301122499,-0.002
70,-0.103987310883358,4.126
71,-0.103907320644217,4.202
72,-0.103827330405076,4.207
73,-0.103747340165935,0.202
74,-0.103667349926794,0.015
75,-0.103587359687653,-0.004
76,-0.103507369448511,-0.004
77,-0.10342737920937,4.226
78,-0.103347388970229,4.211
79,-0.103267398731088,4.213
80,-0.103187408491947,-0.035
81,-0.103107418252806,-0.002
82,-0.103027428013665,-0.004
83,-0.102947437774524,4.224
84,-0.102867447535383,4.207
85,-0.102787457296242,4.207
86,-0.102707467057101,-0.03
87,-0.10262747681796,-0.002
88,-0.102547486578819,-0.004
89,-0.102467496339678,4.207
90,-0.102387506100537,4.207
91,-0.102307515861396,4.207
92,-0.102227525622255,0
93,-0.102147535383114,0
94,-0.102067545143973,-0.004
95,-0.101987554904832,4.124
96,-0.101907564665691,4.207
97,-0.10182757442655,4.207
98,-0.101747584187408,0.205
99,-0.101667593948267,0.015
100,-0.101587603709126,-0.004
101,-0.101507613469985,-0.004
102,-0.101427623230844,4.226
103,-0.101347632991703,4.207
104,-0.101267642752562,4.209
105,-0.101187652513421,-0.035
106,-0.10110766227428,-0.004
107,-0.101027672035139,-0.004
108,-0.100947681795998,4.222
109,-0.100867691556857,4.205
110,-0.100787701317716,4.209
111,-0.100707711078575,-0.033
112,-0.100627720839434,-0.002
113,-0.100547730600293,-0.007
114,-0.100467740361152,4.205
115,-0.100387750122011,4.207
116,-0.10030775988287,4.207
117,-0.100227769643729,0.004
118,-0.100147779404588,-0.002
119,-0.100067789165447,-0.004
120,-0.0999877989263055,4.126
121,-0.0999078086871645,4.211
122,-0.0998278184480234,4.209
123,-0.0997478282088824,0.205
124,-0.0996678379697413,0.015
125,-0.0995878477306003,-0.002
126,-0.0995078574914592,-0.004
127,-0.0994278672523182,4.222
128,-0.0993478770131772,4.207
129,-0.0992678867740361,4.207
130,-0.0991878965348951,-0.037
131,-0.099107906295754,-0.002
132,-0.099027916056613,-0.004
133,-0.0989479258174719,4.224
134,-0.0988679355783309,4.209
135,-0.0987879453391898,4.207
136,-0.0987079551000488,-0.03
137,-0.0986279648609078,-0.002
138,-0.0985479746217667,-0.004
139,-0.0984679843826257,4.209
140,-0.0983879941434846,4.211
141,-0.0983080039043436,4.209
142,-0.0982280136652025,0.004
143,-0.0981480234260615,-0.002
144,-0.0980680331869205,-0.004
145,-0.0979880429477794,4.128
146,-0.0979080527086384,4.211
147,-0.0978280624694973,4.209
148,-0.0977480722303563,0.2
149,-0.0976680819912152,0.017
150,-0.0975880917520742,-0.004
151,-0.0975081015129331,-0.004
152,-0.0974281112737921,4.224
153,-0.097348121034651,4.209
154,-0.09726813079551,4.211
155,-0.097188140556369,-0.039
156,-0.0971081503172279,-0.002
157,-0.0970281600780869,-0.002
158,-0.0969481698389458,4.222
159,-0.0968681795998048,4.207
160,-0.0967881893606637,4.211
161,-0.0967081991215227,-0.03
162,-0.0966282088823816,-0.004
163,-0.0965482186432406,-0.002
164,-0.0964682284040996,4.209
165,-0.0963882381649585,4.207
166,-0.0963082479258175,4.211
167,-0.0962282576866764,0.004
168,-0.0961482674475354,-0.002
169,-0.0960682772083943,-0.007
170,-0.0959882869692533,4.126
171,-0.0959082967301123,4.207
172,-0.0958283064909712,4.209
173,-0.0957483162518302,0.202
174,-0.0956683260126891,0.017
175,-0.0955883357735481,-0.002
176,-0.095508345534407,-0.007
177,-0.095428355295266,4.224
178,-0.0953483650561249,4.209
179,-0.0952683748169839,4.207
180,-0.0951883845778428,-0.037
181,-0.0951083943387018,-0.004
182,-0.0950284040995608,-0.004
183,-0.0949484138604197,4.224
184,-0.0948684236212787,4.209
185,-0.0947884333821376,4.209
186,-0.0947084431429966,-0.03
187,-0.0946284529038555,-0.002
188,-0.0945484626647145,-0.004
189,-0.0944684724255734,4.209
190,-0.0943884821864324,4.205
